meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,2,62a3b97d41ae082b602e815b,33,Left,Male
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,1,675cca3a27cd0a6fc7c16a9a,35,Right,Male
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,2,62aa591a476ebabe28612a92,35,Left,Male
hwFoAAfkMbRUkXsn4h2msF,oRr7T5vJAecAotQthqnghG,0,5e40458fee95202846ccf7f3,31,Left,Prefer not to say
hwFoAAfkMbRUkXsn4h2msF,oRr7T5vJAecAotQthqnghG,0,681b781064a5701a5ceee3bc,54,Left,Female
hwFoAAfkMbRUkXsn4h2msF,oRr7T5vJAecAotQthqnghG,1,5bb775b0f1f9ba000140e7b3,43,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,1,5f514593ea1e87365b9cb05f,55,Left,Male
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,0,66840c8a538c22cb753cf0db,49,Left,Male
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,2,676ac4110c592e5102a693e9,37,Centre,Male
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,0,67334911eb1de6dd02fc126a,24,Right,Male
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,2,5f1b12b7fbee1e07bfb2b5ee,36,Left,Female
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,2,5970ccd08df9300001dab39d,31,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,1,67772e95dc0fd5aeacefb85d,31,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,1,5bf7290ed5ec8200015d07e7,49,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,1,5d09edb73d40080001655677,37,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,1,5ee5defbfe74a3000d106f51,33,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,1,5ef7e3bf18648a5239a1714a,32,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,1,5c5af2cc2b7de10001b7840b,56,Left,Female
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,0,59f87ce9680a95000122b136,35,Left,Male
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,1,5e88727006b1360008cf33fb,40,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,2,5d20f6cbc1dc1c0001162dd5,37,Centre,Female
