nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
0 	 [30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 40, 50, 40, 40] 	 36.875 	 33.984375 	 5.829611908180509 	 44 	 0.7333333333333333
1 	 [65] 	 65.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
2 	 [75, 75] 	 75.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
3 	 [30, 25] 	 27.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
4 	 [50, 50, 20, 20] 	 35.0 	 225.0 	 15.0 	 56 	 0.9333333333333333
5 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
6 	 [60] 	 60.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7 	 [60, 50, 50, 70, 70, 75, 70, 65] 	 63.75 	 79.6875 	 8.926785535678562 	 52 	 0.8666666666666667
8 	 [30, 40, 40, 40, 40, 40, 40, 50, 50] 	 41.111111111111114 	 32.09876543209876 	 5.665577237325316 	 51 	 0.85
9 	 [75, 50] 	 62.5 	 156.25 	 12.5 	 58 	 0.9666666666666667
10 	 [30, 30, 30, 20, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 20, 25, 20, 30, 30, 20, 20, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0] 	 25.24390243902439 	 107.25758477096967 	 10.356523778322998 	 19 	 0.31666666666666665
11 	 [35, 30, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 25, 25, 25, 30, 30, 30, 30, 30, 25, 30, 30, 25, 25, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 30, 30, 30, 30, 40, 30, 30, 30, 50, 40] 	 37.90909090909091 	 80.6280991735537 	 8.979315072629632 	 5 	 0.08333333333333333
12 	 [40, 50, 50, 40, 50, 50, 50, 65, 65, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 45, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 45, 45, 45, 45, 45, 40, 40, 50, 40, 40, 50, 50, 50, 50, 50] 	 48.44444444444444 	 26.46913580246915 	 5.144816401240101 	 15 	 0.25
13 	 [25, 25, 50, 30, 30, 30, 50] 	 34.285714285714285 	 103.06122448979592 	 10.151907431108496 	 53 	 0.8833333333333333
14 	 [30, 30, 40, 30, 30, 50, 50, 50, 50, 50, 30, 20, 25, 50, 50, 40, 40, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 40, 50, 50, 50, 50, 50, 50, 50] 	 42.73809523809524 	 90.7171201814059 	 9.524553542366482 	 18 	 0.3
15 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
16 	 [30, 40, 40, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 25, 70, 70, 50, 30, 40, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20] 	 39.7 	 188.41 	 13.726252219743014 	 10 	 0.16666666666666666
17 	 [50, 40, 60, 60, 60, 50, 50, 50, 60, 65, 70, 75, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 53.333333333333336 	 54.04040404040404 	 7.351217861035275 	 27 	 0.45
18 	 [30, 30, 40, 30, 40, 50, 50, 20, 20, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50] 	 42.10526315789474 	 111.3573407202216 	 10.552598766191274 	 41 	 0.6833333333333333
19 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
20 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
21 	 [30, 30, 40, 30, 30, 40, 40, 40, 40, 40, 20, 30, 30, 20, 30, 20, 25, 20, 25, 20, 20, 20, 20, 20, 25, 25, 30, 25, 25, 25, 25, 25, 20, 25, 20, 20, 20, 20, 20, 40, 40, 30, 40, 30, 20, 20, 20, 20, 20, 20, 20, 20, 0, 0, 20, 20, 20, 20, 20] 	 24.915254237288135 	 71.60298764722782 	 8.46185485855364 	 1 	 0.016666666666666666
22 	 [30, 25] 	 27.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
23 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
24 	 [75, 75, 50, 50, 50, 50, 50, 50, 50, 50] 	 55.0 	 100.0 	 10.0 	 50 	 0.8333333333333334
25 	 [30, 30, 50, 50, 50, 20, 20, 30, 20, 20] 	 32.0 	 156.0 	 12.489995996796797 	 50 	 0.8333333333333334
26 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
27 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
