nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
0 	 [20, 50, 20, 50, 50] 	 38.0 	 216.0 	 14.696938456699069 	 0 	 0.0
1 	 [20, 50, 50, 20, 50] 	 38.0 	 216.0 	 14.696938456699069 	 0 	 0.0
2 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
4 	 [75, 70, 70, 65, 75] 	 71.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
5 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
6 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
7 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
8 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
9 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
10 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
11 	 [30, 25, 25, 50, 50] 	 36.0 	 134.0 	 11.575836902790225 	 0 	 0.0
12 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13 	 [50, 50, 50, 30] 	 45.0 	 75.0 	 8.660254037844387 	 1 	 0.2
14 	 [25, 25, 50, 50, 50] 	 40.0 	 150.0 	 12.24744871391589 	 0 	 0.0
15 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
18 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
19 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
20 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
21 	 [20, 10, 20, 20, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
22 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
23 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
24 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
25 	 [50, 20, 30, 25, 50] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
26 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
27 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
28 	 [20, 25, 20, 30, 30] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
29 	 [20, 30, 30, 20, 20] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
30 	 [70, 70, 80, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
31 	 [30, 25, 30, 30, 30] 	 29.0 	 4.0 	 2.0 	 0 	 0.0
32 	 [35, 50, 50, 35, 50] 	 44.0 	 54.0 	 7.3484692283495345 	 0 	 0.0
33 	 [25, 25, 35, 30, 30] 	 29.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
34 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
35 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
36 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
37 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
38 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
39 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
40 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
41 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
42 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
43 	 [65, 70, 30, 70, 70] 	 61.0 	 244.0 	 15.620499351813308 	 0 	 0.0
44 	 [60, 65, 60, 60, 65] 	 62.0 	 6.0 	 2.449489742783178 	 0 	 0.0
45 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
46 	 [50, 20, 30, 20, 25] 	 29.0 	 124.0 	 11.135528725660043 	 0 	 0.0
47 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
48 	 [50, 50, 50, 65, 50] 	 53.0 	 36.0 	 6.0 	 0 	 0.0
49 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
50 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
51 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
52 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
53 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
54 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
55 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
56 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
57 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
58 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
59 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
60 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
61 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
62 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
63 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
64 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
65 	 [20, 20, 20, 20, 25] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
66 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
67 	 [20, 25, 25, 25, 30] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
68 	 [25, 30, 50, 30] 	 33.75 	 92.1875 	 9.60143218483576 	 1 	 0.2
69 	 [50, 70, 50, 50, 65] 	 57.0 	 76.0 	 8.717797887081348 	 0 	 0.0
70 	 [30, 20, 30, 50, 25] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
71 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
72 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
73 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
74 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
75 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
76 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
77 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
78 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
79 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
80 	 [30, 20, 20, 30, 25] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
81 	 [20, 50, 50, 25, 30] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
82 	 [70, 70, 80, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
83 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
84 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
85 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
86 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
87 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
88 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
89 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
90 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
91 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
92 	 [20, 25, 50, 20, 25] 	 28.0 	 126.0 	 11.224972160321824 	 0 	 0.0
93 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
94 	 [50, 70, 70, 70, 70] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
95 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
96 	 [30, 30, 30, 20, 30] 	 28.0 	 16.0 	 4.0 	 0 	 0.0
97 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
98 	 [50, 25, 30, 50] 	 38.75 	 129.6875 	 11.388041973930374 	 1 	 0.2
99 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
100 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
101 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
102 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
103 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
104 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
105 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
106 	 [70, 70, 70, 65, 60] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
107 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
108 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
109 	 [50, 50, 50, 50, 30] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
110 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
111 	 [50, 50, 30, 25, 50] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
112 	 [25, 25, 25, 25, 30] 	 26.0 	 4.0 	 2.0 	 0 	 0.0
113 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
114 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
115 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
116 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
117 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
118 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
119 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
120 	 [25, 30, 25, 30, 30] 	 28.0 	 6.0 	 2.449489742783178 	 0 	 0.0
121 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
122 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
123 	 [30, 30, 25, 25, 30] 	 28.0 	 6.0 	 2.449489742783178 	 0 	 0.0
124 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
125 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
126 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
127 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
128 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
129 	 [25, 25, 30, 30, 50] 	 32.0 	 86.0 	 9.273618495495704 	 0 	 0.0
130 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
131 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
132 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
133 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
134 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
135 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
136 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
137 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
138 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
139 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
140 	 [60, 65, 60, 60, 60] 	 61.0 	 4.0 	 2.0 	 0 	 0.0
141 	 [60, 70, 60, 60, 70] 	 64.0 	 24.0 	 4.898979485566356 	 0 	 0.0
142 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
143 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
144 	 [50, 30, 25, 20, 25] 	 30.0 	 110.0 	 10.488088481701515 	 0 	 0.0
145 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
146 	 [50, 50, 25, 50, 20] 	 39.0 	 184.0 	 13.564659966250536 	 0 	 0.0
147 	 [60, 60, 70, 60, 60] 	 62.0 	 16.0 	 4.0 	 0 	 0.0
148 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
149 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
150 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
151 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
152 	 [50, 60, 50] 	 53.333333333333336 	 22.222222222222225 	 4.714045207910317 	 2 	 0.4
153 	 [50, 25, 50, 50] 	 43.75 	 117.1875 	 10.825317547305483 	 1 	 0.2
154 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
155 	 [50, 70, 50, 70, 70] 	 62.0 	 96.0 	 9.797958971132712 	 0 	 0.0
156 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
157 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
158 	 [50, 50, 25, 50, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
159 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
160 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
161 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
162 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
163 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
164 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
165 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
166 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
167 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
168 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
169 	 [65, 60, 60, 20, 25] 	 46.0 	 374.0 	 19.339079605813716 	 0 	 0.0
170 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
171 	 [50, 50, 50, 60, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
172 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
173 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
174 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
175 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
176 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
177 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
178 	 [50, 20] 	 35.0 	 225.0 	 15.0 	 3 	 0.6
179 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
180 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
181 	 [60, 50, 50, 60, 60] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
182 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
183 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
184 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
185 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
186 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
187 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
188 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
189 	 [50, 20] 	 35.0 	 225.0 	 15.0 	 3 	 0.6
190 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
191 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
192 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
193 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
194 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
195 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
196 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
197 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
198 	 [20, 25, 25, 20, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
199 	 [20, 20, 30, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
200 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
201 	 [25, 25, 20, 20, 30] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
202 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
203 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
204 	 [25, 50, 50, 35, 50] 	 42.0 	 106.0 	 10.295630140987 	 0 	 0.0
205 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
206 	 [30, 30, 30, 35, 30] 	 31.0 	 4.0 	 2.0 	 0 	 0.0
207 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
208 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
209 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
210 	 [30, 20, 30, 20, 20] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
211 	 [50, 20, 50, 25, 25] 	 34.0 	 174.0 	 13.19090595827292 	 0 	 0.0
212 	 [50, 50, 30, 30, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
213 	 [60, 50, 65, 60, 60] 	 59.0 	 24.0 	 4.898979485566356 	 0 	 0.0
214 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
215 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
216 	 [50, 50, 20] 	 40.0 	 200.0 	 14.142135623730951 	 2 	 0.4
217 	 [25, 70, 70, 20, 80] 	 53.0 	 636.0 	 25.219040425836983 	 0 	 0.0
218 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
219 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
220 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
221 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
222 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
223 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
224 	 [25, 20, 30, 30] 	 26.25 	 17.1875 	 4.14578098794425 	 1 	 0.2
225 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
226 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
227 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
228 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
229 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
230 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
231 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
232 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
233 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
234 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
235 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
236 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
237 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
238 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
239 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
240 	 [60, 60, 50, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
241 	 [50, 30, 30, 50, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
242 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
243 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
244 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
245 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
246 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
247 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
248 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
249 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
250 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
251 	 [70, 50, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
252 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
