"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-c5fc-721a-8392-52f2916fb95c","2bb11b01-3cbe-51dd-9995-5dc48bf0f415","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","for all those who have had family, and many constituents of mine this has been a really difficult challenge, we had to","for all those who have had family, and many constituents of mine this has been a really difficult challenge, we had to_1","fqkBcyhLDW2qMv9vyYFsbF","5953668fb2e8430001ea478f","Yes","2025-10-20T15:32:30.354Z","6142013d4dd8ae5ca2b4329b","No","2025-10-20T15:46:52.883Z","676ab5c54516be2437eb0642","No","2025-10-20T15:47:54.986Z"
"019a0229-6d9d-715e-b996-fc3659c72a5d","94e91dc5-7cb9-5e1d-b208-00517f958729","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Conservative MPs were taking money in brown envelopes to ask questions on behalf of companies","conservatory MPs were taking money in brown envelopes to ask questions on behalf of companies","jK9Vm4bNvafa6KXsVztUrA","592a8ee1dd1a250001b4ee72","Yes","2025-10-20T15:32:10.324Z","6716152e33a2af901d7e9196","Yes","2025-10-20T15:46:54.371Z","5d6d68dd09274100195c5511","Yes","2025-10-20T16:01:58.053Z"
"019a0229-57d6-760d-ad54-ca03143b1c7e","1ba28a4b-1822-54ee-aceb-f718709a2dfe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it's important to understand that 25 per cent of young people in the UK are living in poverty","it's important to understand that 25 per cent of young people in our country are living in poverty","nDAXgYBK3ckoakrx3MaBMY","58cd0bc2a47dbb000171dc8b","No","2025-10-20T15:31:30.060Z","5c5b66cb3312f1000112f694","No","2025-10-20T15:37:11.789Z","60d075b6af3d46debaf3cfd8","No","2025-10-20T15:46:13.121Z"
"019a0229-d406-702c-b855-4c9d7a8d5aa2","32aaef55-8a6e-5493-a831-be184ec01992","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Audience Member was fortunate enough that she could get in a car and go live with her parents for a year or two","I was fortunate enough that I could get in a car and go live with my parents for a year or two","CT4XMwh7Jn5SNLCCoFhX9T","66ae405b697e97b6ddc29d1f","No","2025-10-20T15:30:44.768Z","60cf0d251a90eb823bc9b740","No","2025-10-20T15:37:38.088Z","6125646031b73d8171421e7c","No","2025-10-20T15:47:50.300Z"
"019a0229-b387-706a-9f77-7777d0b5732d","8bd5f5c3-78e3-5e72-a54f-bc5ca7d78b1f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","schools haven’t got clarity yet on what’s going to happen with school pupils exams next year and the assessment","We haven’t got clarity yet on, you know, what’s going to happen with their exams next year and the assessment","KFb7qTSs4bZkUYrrKzxAoR","648978eef0a4e73b67c9c153","No","2025-10-20T15:32:26.427Z","5dee48a67309b94df13ddbce","No","2025-10-20T15:43:29.861Z","60bf706fc3b12a3c4f11a487","No","2025-10-20T16:13:42.692Z"
"019a0229-c461-76f3-b9c2-f78c7402c9f6","5cbee78d-6602-5911-9005-ec21dc7fa694","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there's people in our audience here, some agreeing, some putting their hands in their hands","There's people in our audience here, some agreeing, some putting their hands in their hands","bxnBGkCZSCGP7xNXNW7B2L","62b1ef5d9f63209d52ecc73d","No","2025-10-20T15:32:55.380Z","664e28731280e015fa2f3dbc","No","2025-10-20T15:40:38.744Z","5d83fc04e3cd6a00010bb09b","No","2025-10-20T15:48:45.597Z"
"019a0229-821e-7458-bf05-8bb159b66972","62adbfcf-4d5f-5378-8cee-41b2f32ebf51","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban","knroKergxD6PntPGRGANpL","666ee3edd64e15b3f825e899","Yes","2025-10-20T15:32:58.214Z","5d4b085ef76ba3001c7510de","Yes","2025-10-20T15:40:34.592Z","63f93b47bb0c1a1aca131480","No","2025-10-20T15:48:31.505Z"
"019a0229-8fd8-770a-afca-d8a787410712","460691ac-c430-548b-99f5-b54af2da5eb7","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Audience Member 13 is sympathetic to Grant Shapp's reasoning as to why it was difficult to get enough PPE","I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE","TqMwbn6XNP3Rd9s5WKHGaQ","5be1b59a8425f6000141b942","No","2025-10-20T15:33:09.114Z","5a93e14b89de8200013ebd26","No","2025-10-20T15:40:01.766Z","648811310395937eb98761c4","No","2025-10-20T15:48:18.939Z"
"019a0229-963b-7207-b3a2-12cbebdaae47","37e9508c-6248-5fc4-909d-ee3dca671417","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","here we are again, second time round, completely exposed to a virus that has already killed over 650 frontline NHS and care staff","Here we are again, second time round, completely exposed to a virus that has already killed over 650 frontline NHS and care staff","AaLtSkVCEfjeTJEaVihKDH","62029bb4ef1cb18a1337c8a8","No","2025-10-20T15:33:18.288Z","6048c1da4fb34916883f2e7d","Yes","2025-10-20T15:38:49.006Z","5ea0631f1b0f64012fefc637","No","2025-10-20T15:49:01.064Z"
"019a0229-4c7e-755f-821b-a14ea820b98b","a0962d1e-de55-5f38-930b-d191f0c9970a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","All of these things would play second fiddle to a nationalist government who are only interested in separation","mXu8CiX6d6qgNzoGDmMJMY","62d59b380be0866cf039e0ee","Yes","2025-10-20T15:36:02.826Z","6762a8247392fa8565663f18","Yes","2025-10-20T15:42:49.517Z","5ee9f3837b8d29017d076284","Yes","2025-10-20T15:50:54.811Z"
